"","SubjectID","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low"
"84","Subject20",379.145833333333,75.0619572691654,566.800726506247,191.49094016042,1,0
"85","Subject200",460.541666666667,63.7040892950194,619.801889904215,301.281443429118,2,0
"86","Subject201",566.125,145.179217931317,929.073044828293,203.176955171707,2,0
"87","Subject202",334.833333333333,40.8756980984479,437.022578579453,232.644088087213,0,0
"88","Subject203",384.333333333333,72.5687739344865,565.75526816955,202.911398497117,1,0
"89","Subject204",312.208333333333,40.9103630076591,414.484240852481,209.932425814186,2,0
"90","Subject205",474.375,111.417868806407,752.919672016017,195.830327983983,2,0
"91","Subject206",396.395833333333,52.7147036629203,528.182592490634,264.609074176033,0,0
"92","Subject207",485.520833333333,140.902258197831,837.776478827911,133.265187838756,2,0
"93","Subject208",400.020833333333,79.2653742610075,598.184268985852,201.857397680815,2,0
"94","Subject209",286.285714285714,187.117504960188,754.079476686184,-181.508048114755,2,0
"95","Subject21",400.604166666667,100.227558019363,651.173061715075,150.035271618259,2,0
"96","Subject210",308.604166666667,52.8775138563757,440.797951307606,176.410382025727,1,0
"97","Subject212",371.083333333333,193.164887489588,853.995552057304,-111.828885390637,2,0
"98","Subject213",387.104166666667,44.4556865583683,498.243383062587,275.964950270746,2,0
"99","Subject214",388.636363636364,77.2758567856613,581.826005600517,195.44672167221,3,0
"100","Subject215",334.145833333333,45.7039453501268,448.40569670865,219.885969958016,1,0
"101","Subject217",606.166666666667,99.5486267007947,855.038233418653,357.29509991468,0,0
"102","Subject219",319.333333333333,54.0595941190096,454.482318630857,184.184348035809,3,0
"103","Subject22",316.1875,78.0776090304698,511.381522576174,120.993477423826,1,0
"104","Subject220",541.8125,155.18056144033,929.763903600826,153.861096399174,1,0
"105","Subject221",412.791666666667,128.706322206357,734.557472182559,91.0258611507748,1,0
"106","Subject222",315.125,50.6210892894559,441.67772322364,188.57227677636,2,0
"107","Subject223",367.875,71.8783324851868,547.570831212967,188.179168787033,2,0
"108","Subject224",344.395833333333,36.6691589256156,436.068730647372,252.722936019294,2,0
"109","Subject225",413.708333333333,74.9016257907616,600.962397810237,226.454268856429,1,0
"110","Subject226",438.041666666667,57.4426479318149,581.648286496204,294.435046837129,1,0
"111","Subject227",612.446808510638,215.759508683671,1151.84558021982,73.0480368014611,2,0
"112","Subject228",514.63829787234,123.114903122867,822.425555679507,206.851040065174,2,0
"113","Subject229",335.395833333333,52.1408646792853,465.747995031547,205.04367163512,1,1
"114","Subject23",358.479166666667,49.726053611778,482.794300696112,234.164032637222,2,0
"115","Subject230",335.708333333333,39.7994752094843,435.207021357044,236.209645309623,1,0
"116","Subject231",402.479166666667,53.2441144817937,535.589452871151,269.368880462182,1,0
"117","Subject232",451.659574468085,78.2621782704844,647.315020144296,256.004128791874,2,0
"118","Subject233",415.595744680851,75.0280120368004,603.165774772852,228.02571458885,1,0
"119","Subject234",424.8125,43.9407997535175,534.664499383794,314.960500616206,0,0
"120","Subject236",357.5,81.5968293084449,561.492073271112,153.507926728888,2,0
"121","Subject237",352.770833333333,28.5420478050858,424.125952846048,281.415713820619,0,0
"122","Subject238",374.3125,48.2370724606549,494.905181151637,253.719818848363,1,0
"123","Subject239",279.955555555556,28.2930730002589,350.688238056203,209.222873054908,1,0
"124","Subject24",316.270833333333,44.7473948288795,428.139320405532,204.402346261135,0,0
"125","Subject240",358.395833333333,49.1418873126835,481.250551615042,235.541115051625,0,0
"126","Subject241",561.854166666667,250.329824098794,1187.67872691365,-63.9703935803193,3,0
"127","Subject242",370.375,188.786677428435,842.341693571088,-101.591693571088,1,0
"128","Subject243",426.625,118.774527142281,723.561317855701,129.688682144299,2,0
"129","Subject244",411.125,128.681137337152,732.82784334288,89.42215665712,1,0
"130","Subject245",452.59375,112.715130327914,734.381575819786,170.805924180214,2,0
"131","Subject246",391.75,54.2235326160303,527.308831540076,256.191168459924,2,0
"132","Subject247",299.958333333333,43.3643437867649,408.369192800246,191.547473866421,2,0
"133","Subject248",346.833333333333,69.587334789605,520.801670307346,172.864996359321,1,0
"134","Subject249",429.166666666667,98.3357975409473,675.006160519035,183.327172814298,1,0
"135","Subject25",436.595238095238,118.868252448607,733.765869216756,139.42460697372,2,0
"136","Subject250",408.708333333333,50.7576462464747,535.60244894952,281.814217717147,1,0
"137","Subject251",389.458333333333,80.3645836924247,590.369792564395,188.546874102272,1,0
"138","Subject252",492.8125,255.32771234531,1131.13178086327,-145.506780863275,2,0
"139","Subject253",357.583333333333,91.4155425430474,586.122189690952,129.044476975715,2,0
"140","Subject254",483.270833333333,115.527051190349,772.088461309207,194.45320535746,1,0
"141","Subject255",405.645833333333,68.4902507686649,576.871460254996,234.420206411671,2,0
"142","Subject256",444.833333333333,52.4519367970227,575.96317532589,313.703491340777,2,0
"143","Subject257",389.872340425532,79.1640061548826,587.782355812738,191.962325038325,1,0
"144","Subject258",536.479166666667,98.2231479376432,782.037036510775,290.921296822559,1,0
"145","Subject259",346.31914893617,70.913635894528,523.60323867249,169.03505919985,1,0
"146","Subject26",526.762711864407,141.181265117243,879.715874657514,173.8095490713,2,0
"147","Subject260",461.375,38.2264389957772,556.941097489443,365.808902510557,1,0
"148","Subject261",456.274193548387,171.523947508828,885.084062320456,27.4643247763177,1,0
"149","Subject262",319.291666666667,65.1391173560794,482.139460056865,156.443873276468,0,2
"150","Subject263",369.833333333333,183.015372132457,827.371763664475,-87.7050969978085,0,0
"151","Subject264",405.533333333333,120.799637337835,707.53242667792,103.534239988747,0,0
"152","Subject265",582.354166666667,199.424009905905,1080.91419143143,83.794141901905,1,0
"153","Subject266",286.541666666667,37.4409937659833,380.144151081625,192.939182251709,1,0
"154","Subject267",347.659574468085,63.3771583444303,506.102470329161,189.216678607009,1,0
"155","Subject268",431.104166666667,52.909493007915,563.377899186454,298.830434146879,1,0
"156","Subject269",515.958333333333,356.43591767076,1407.04812751023,-375.131460843568,2,0
"157","Subject27",423.979166666667,77.3751539601351,617.417051567004,230.541281766329,1,0
"158","Subject270",429.666666666667,75.5826540196392,618.623301715765,240.710031617569,1,0
"159","Subject271",487.416666666667,121.987239188461,792.384764637818,182.448568695515,1,0
"160","Subject272",429.703703703704,222.513483130131,985.987411529031,-126.580004121623,2,0
"161","Subject273",277.428571428571,65.9889653957915,442.40098491805,112.456157939093,1,0
"162","Subject274",444.875,183.725584569847,904.188961424617,-14.4389614246169,2,0
"163","Subject276",454.909090909091,244.673525742231,1066.59290526467,-156.774723446487,1,0
"164","Subject277",611.833333333333,260.864628897689,1263.99490557756,-40.3282389108896,2,0
"165","Subject278",315.104166666667,43.084893725944,422.816400981527,207.391932351807,2,0
"166","Subject279",294.208333333333,61.1551769988352,447.096275830421,141.320390836245,1,0
"167","Subject28",420.744680851064,198.148656106328,916.116321116883,-74.6269594147556,1,0
"168","Subject280",366.375,78.262141332559,562.030353331398,170.719646668602,1,0
"169","Subject281",326.553191489362,36.7303976177523,418.379185533743,234.727197444981,0,0
"170","Subject283",378.666666666667,82.4898016477584,584.891170786063,172.442162547271,2,0
"171","Subject284",297.723404255319,61.782825152394,452.180467136304,143.266341374334,3,0
"172","Subject285",411.212765957447,87.2113714589352,629.241194604785,193.184337310109,2,0
"173","Subject286",459.291666666667,115.931189850453,749.1196412928,169.463692040533,1,0
"174","Subject287",315.5625,68.9350314704345,487.900078676086,143.224921323914,1,0
"175","Subject288",343.020833333333,53.6987220353236,477.267638421642,208.774028245024,1,0
"176","Subject289",392.75,74.6214560440069,579.303640110017,206.196359889983,3,0
"177","Subject29",473.730769230769,134.548298448493,810.101515352,137.360023109538,1,0
"178","Subject290",418.673913043478,109.36179595937,692.078402941904,145.269423145053,1,0
"179","Subject291",436.410256410256,105.206993450935,699.427740037595,173.392772782918,0,0
"180","Subject292",416.583333333333,77.2034706896317,609.592010057413,223.574656609254,1,0
"181","Subject293",314.833333333333,44.5675835506717,426.252292210012,203.414374456654,2,0
"182","Subject294",439.9375,52.2821340665546,570.642835166387,309.232164833613,1,0
"183","Subject295",367.895833333333,36.9123398517804,460.176682962784,275.614983703882,0,0
"184","Subject296",366.791666666667,50.0042374090961,491.802260189407,241.781073143926,1,0
"185","Subject297",503.372093023256,138.09658856788,848.613564442956,158.130621603555,1,0
"186","Subject298",375.020833333333,140.964985781264,727.433297786494,22.6083688801725,2,0
"187","Subject299",394.5625,86.6408351097255,611.164587774314,177.960412225686,0,0
"188","Subject3",366.375,74.0935650578289,551.608912644572,181.141087355428,2,0
"189","Subject30",344.263157894737,54.3004420948477,480.014263131856,208.512052657618,0,1
"190","Subject300",322.729166666667,53.6084066062894,456.75018318239,188.708150150943,1,1
"191","Subject301",336.595744680851,95.1501466960573,574.471111420994,98.7203779407078,2,1
"192","Subject302",475.212765957447,92.6423548947458,706.818653194311,243.606878720582,1,0
"193","Subject303",402.125,67.6214824860933,571.178706215233,233.071293784767,2,0
"194","Subject304",444.719512195122,140.442007221314,795.824530248408,93.6144941418362,2,0
"195","Subject305",332.6875,79.5698960101358,531.61224002534,133.76275997466,1,0
"196","Subject306",417.520833333333,71.1522160906456,595.401373559947,239.640293106719,1,0
"197","Subject307",444.4375,155.741316652859,833.790791632146,55.0842083678536,3,0
"198","Subject308",435.666666666667,67.0221726834163,603.222098375207,268.111234958126,1,0
"199","Subject309",367.3125,58.596404017907,513.803510044768,220.821489955232,2,0
"200","Subject31",297.0625,42.621244453012,403.61561113253,190.50938886747,2,0
"201","Subject310",577,141.40134520411,930.503363010275,223.496636989725,1,0
"202","Subject311",413.125,41.950135038963,518.000337597408,308.249662402592,0,0
"203","Subject312",328.510638297872,23.8180351290741,388.055726120557,268.965550475187,1,0
"204","Subject313",371.583333333333,68.0074568293593,541.601975406732,201.564691259935,0,0
"205","Subject314",406,60.5752188841043,557.438047210261,254.561952789739,1,0
"206","Subject316",478.738095238095,292.418265380244,1209.7837586887,-252.307568212514,2,0
"207","Subject317",408.168421052632,143.316837857378,766.460515696075,49.8763264091877,2,2
"208","Subject318",325.833333333333,63.5252783772555,484.646529276472,167.020137390195,1,0
"209","Subject319",309.020833333333,34.4547125414225,395.15761468689,222.884051979777,0,1
"210","Subject32",429,153.876790539271,813.691976348177,44.3080236518226,1,0
"211","Subject322",350.166666666667,46.9219965353697,467.471658005091,232.861675328242,1,0
"212","Subject323",344.895833333333,58.6943904613653,491.631809486746,198.15985717992,1,0
"213","Subject324",397.479166666667,71.5324623772932,576.3103226099,218.648010723434,2,0
"214","Subject325",371.541666666667,49.8789847587877,496.239128563636,246.844204769697,0,0
"215","Subject326",442.632530120482,183.053470981591,900.266207574459,-15.0011473334956,5,0
"216","Subject327",362.458333333333,42.250498339417,468.084579181876,256.832087484791,1,1
"217","Subject328",367.3125,43.9879849407646,477.282462351912,257.342537648088,0,0
"218","Subject329",450.229166666667,170.175658881893,875.6683138714,24.7900194619334,2,0
"219","Subject33",424.52,163.900660970805,834.271652427012,14.7683475729882,1,0
"220","Subject330",343.541666666667,56.7903791422506,485.517614522293,201.56571881104,1,0
"221","Subject331",396.291666666667,44.5124693662126,507.572840082198,285.010493251135,0,1
"222","Subject332",498.191489361702,91.4436481969069,726.800609853969,269.582368869435,1,0
"223","Subject333",465.46511627907,188.799257065378,937.463258942514,-6.53302638437424,2,0
"224","Subject34",396.041666666667,67.7030306161396,565.299243207016,226.784090126318,2,0
"225","Subject35",356.854166666667,49.8418731860575,481.45884963181,232.249483701523,2,0
"226","Subject36",389.787234042553,79.145967561927,587.652152947371,191.922315137736,1,0
"227","Subject37",410.390243902439,191.7835861132,889.849209185438,-69.0687213805599,1,0
"228","Subject38",391.791666666667,53.2780575700702,524.986810591842,258.596522741491,2,0
"229","Subject39",390.340425531915,80.2786659070452,591.037090299528,189.643760764302,1,0
"230","Subject4",420.212765957447,195.260910864792,908.365043119428,-67.939511204534,1,0
"231","Subject40",410.583333333333,74.21384665587,596.117949973008,225.048716693658,2,0
"232","Subject41",478.770833333333,97.5720660198188,722.70099838288,234.840668283786,1,0
"233","Subject42",354.6875,79.5369996197407,553.529999049352,155.845000950648,1,0
"234","Subject43",458.833333333333,141.77344654387,813.266949693008,104.399716973659,0,0
"235","Subject44",468.166666666667,162.7411903467,875.019642533418,61.3136907999155,1,0
"236","Subject45",428.895833333333,122.861319429903,736.049131908092,121.742534758575,1,0
"237","Subject46",486.3,367.661615018341,1405.45403754585,-432.854037545852,1,0
"238","Subject47",323.291666666667,36.7423220135902,415.147471700642,231.435861632691,0,0
"239","Subject48",319.468085106383,61.4162034503393,473.008593732231,165.927576480535,0,1
"240","Subject49",405.8125,83.308873183256,614.08468295814,197.54031704186,3,0
"241","Subject5",422.270833333333,102.880169828649,679.471257904955,165.070408761711,1,0
"242","Subject50",347.962962962963,189.778916207879,822.41025348266,-126.484327556734,1,0
"243","Subject51",443.791666666667,86.2102719686454,659.31734658828,228.265986745053,2,0
"244","Subject52",457.145833333333,78.0872369725949,652.36392576482,261.927740901846,1,0
"245","Subject55",316.3125,44.1632157757967,426.720539439492,205.904460560508,1,0
"246","Subject56",325.3125,60.6156907746262,476.851726936566,173.773273063434,3,0
"247","Subject57",562.729166666667,230.066848711166,1137.89628844458,-12.4379551112482,2,0
"248","Subject58",427.910714285714,108.050539822086,698.037063840929,157.7843647305,2,0
"249","Subject59",494.5,155.915143314861,884.287858287152,104.712141712848,1,0
"250","Subject6",348.125,42.8429219060373,455.232304765093,241.017695234907,1,0
"251","Subject60",437.625,60.2094305895255,588.148576473814,287.101423526186,0,0
"252","Subject61",469.333333333333,110.79832807198,746.329153513283,192.337513153383,1,0
"253","Subject62",375.5,68.901718472841,547.754296182103,203.245703817897,0,0
"254","Subject63",439.041666666667,95.0198094314926,676.591190245398,201.492143087935,2,0
"255","Subject64",382.458333333333,136.943373657335,724.816767476671,40.0998991899957,1,0
"256","Subject65",427.958333333333,74.8490561441743,615.080973693769,240.835692972898,2,0
"257","Subject66",401.208333333333,210.834911551854,928.295612212968,-125.878945546301,1,0
"258","Subject67",281,43.8017778712332,390.504444678083,171.495555321917,2,0
"259","Subject68",378.416666666667,222.829104605199,935.489428179665,-178.656094846332,1,0
"260","Subject69",422.958333333333,212.857954667539,955.103220002182,-109.186553335515,1,0
"261","Subject7",405.0625,89.3099804410626,628.337451102656,181.787548897344,1,0
"262","Subject70",392.6875,86.9248039546434,609.999509886609,175.375490113391,0,0
"263","Subject71",366.104166666667,62.2449654747302,521.716580353492,210.491752979841,2,0
"264","Subject72",407.042553191489,65.4373106730565,570.635829874131,243.449276508848,1,0
"265","Subject73",438.75,186.417114089699,904.792785224248,-27.292785224248,1,0
"266","Subject74",386.416666666667,70.7984352914407,563.412754895268,209.420578438065,2,0
"267","Subject75",374.5625,55.0175624764589,512.106406191147,237.018593808853,1,0
"268","Subject76",368.729166666667,67.4542365224208,537.364757972719,200.093575360615,2,0
"269","Subject78",333.979166666667,68.8357556714913,506.068555845395,161.889777487938,2,0
"270","Subject79",419.458333333333,62.4714260923679,575.636898564253,263.279768102414,1,0
"271","Subject8",292.791666666667,48.8654071320847,414.955184496879,170.628148836455,1,0
"272","Subject80",474.5,261.529093346547,1128.32273336637,-179.322733366366,1,0
"273","Subject82",290.833333333333,42.5642609715796,397.243985762282,184.422680904384,2,0
"274","Subject83",350,43.605582309042,459.013955772605,240.986044227395,1,1
"275","Subject84",382.229166666667,55.5828840880545,521.186376886803,243.27195644653,1,0
"276","Subject86",353.659574468085,73.5507150072374,537.536361986179,169.782786949992,1,0
"277","Subject87",514.8,257.998898406461,1159.79724601615,-130.197246016152,1,0
"278","Subject88",401.395833333333,68.1749125828098,571.833114790358,230.958551876309,1,0
"279","Subject89",424.897435897436,109.374488238633,698.333656494019,151.461215300853,1,0
"280","Subject9",461.927680798005,162.64491156153,868.53995970183,55.3154018941804,11,1
"281","Subject90",354.531914893617,131.72977133112,683.856343221417,25.2074865658174,1,1
"282","Subject91",420,65.3602130260337,583.400532565084,256.599467434916,1,0
"283","Subject92",465.551020408163,135.43264950159,804.132644162137,126.969396654189,3,0
"284","Subject93",324.708333333333,49.6802363775055,448.908924277097,200.50774238957,1,0
"285","Subject94",408.590909090909,108.451726847833,679.720226210492,137.461591971326,0,0
"286","Subject95",326.270833333333,57.0112865210051,468.799049635846,183.74261703082,1,0
"287","Subject96",352.479166666667,87.1474635764083,570.347825607688,134.610507725646,1,0
"288","Subject97",264.042253521127,156.634099244953,655.627501633508,-127.542994591255,1,0
"289","Subject98",436.413043478261,110.457548625294,712.556915041496,160.269171915026,2,0
"290","Subject99",438.979166666667,85.1845280086515,651.940486688296,226.017846645038,2,0
