"","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low"
"109","Subject125","negative",311.5,62.9884549306097,468.971137326524,154.028862673476,1,0,"Subject125","neutral",304.416666666667,43.4374332351787,413.010249754613,195.82308357872,0,0,"Subject125","positive",303,54.7689361192671,439.922340298168,166.077659701832,0,0,"Subject125","suicide",308,55.4731712386513,446.682928096628,169.317071903372,0,0
"113","Subject127","negative",470.916666666667,126.900432217427,788.167747210233,153.6655861231,0,0,"Subject127","neutral",501,92.122448157577,731.306120393942,270.693879606058,0,0,"Subject127","positive",515.75,42.7404960195831,622.601240048958,408.898759951042,0,0,"Subject127","suicide",529.5,78.285607640462,725.214019101155,333.785980898845,0,0
"117","Subject128","negative",403.416666666667,140.269518708763,754.090463438573,52.7428698947604,1,0,"Subject128","neutral",407,132.319860393463,737.799650983657,76.2003490163433,1,0,"Subject128","positive",365,69.7827798503067,539.456949625767,190.543050374233,1,0,"Subject128","suicide",387.916666666667,70.6199280828311,564.466486873745,211.366846459589,0,0
"121","Subject129","negative",338.083333333333,52.4741639169971,469.268743125826,206.897923540841,0,0,"Subject129","neutral",345.5,60.8492922196829,497.623230549207,193.376769450793,0,0,"Subject129","positive",374.083333333333,83.2853346616136,582.296669987367,165.869996679299,0,0,"Subject129","suicide",345.166666666667,91.8109058023197,574.693931172466,115.639402160867,0,0
"125","Subject13","negative",335,21.8997716883076,389.749429220769,280.250570779231,0,0,"Subject13","neutral",350,55.338955537668,488.34738884417,211.65261115583,0,0,"Subject13","positive",354.857142857143,22.1767789322418,410.299090187747,299.415195526538,0,0,"Subject13","suicide",347.333333333333,35.4551359702183,435.971173258879,258.695493407788,0,0
"129","Subject130","negative",431.25,105.900575155104,696.00143788776,166.49856211224,0,0,"Subject130","neutral",461.5,160.434353609761,862.585884024402,60.4141159755976,1,0,"Subject130","positive",377.333333333333,39.8413520520242,476.936713463394,277.729953203273,0,0,"Subject130","suicide",401.916666666667,60.399365338829,552.915080013739,250.918253319594,0,0
"133","Subject131","negative",364.75,44.3931300991494,475.732825247873,253.767174752127,0,0,"Subject131","neutral",428.666666666667,171.275606358096,856.855682561906,0.477650771427591,1,0,"Subject131","positive",448.583333333333,323.059932051268,1256.2331634615,-359.066496794836,1,0,"Subject131","suicide",378.416666666667,69.8406736577598,553.018350811066,203.814982522267,0,0
"137","Subject132","negative",512.5,236.04963158503,1102.62407896258,-77.6240789625759,0,0,"Subject132","neutral",446.2,103.598262533693,705.195656334233,187.204343665767,0,0,"Subject132","positive",489.545454545455,168.962341151136,911.951307423293,67.1396016676155,0,0,"Subject132","suicide",535.5,174.764331110703,972.410827776758,98.5891722232425,0,0
"141","Subject133","negative",292.833333333333,57.197955038673,435.828220930016,149.838445736651,0,0,"Subject133","neutral",286.166666666667,32.0279234229739,366.236475224101,206.096858109232,0,1,"Subject133","positive",280.25,31.031142714728,357.82785678682,202.67214321318,0,0,"Subject133","suicide",280.416666666667,39.4034108660505,378.925193831793,181.90813950154,0,0
"145","Subject134","negative",410,36.2967566795512,500.741891698878,319.258108301122,0,0,"Subject134","neutral",380.666666666667,41.9053768156379,485.430108705762,275.903224627572,0,0,"Subject134","positive",397.083333333333,47.2487774412944,515.205276936569,278.961389730097,0,0,"Subject134","suicide",398.666666666667,38.9226116411746,495.973195769603,301.36013756373,0,0
"149","Subject135","negative",342.416666666667,43.2717802926685,450.596117398338,234.237215934996,0,0,"Subject135","neutral",358,46.4660188642293,474.165047160573,241.834952839427,0,0,"Subject135","positive",338.25,50.8458007562616,465.364501890654,211.135498109346,0,0,"Subject135","suicide",341.083333333333,27.7700241703936,410.508393759317,271.658272907349,0,0
"153","Subject137","negative",414,40.4025201734203,515.006300433551,312.993699566449,0,0,"Subject137","neutral",448.583333333333,118.62964395227,745.157443214009,152.009223452658,1,0,"Subject137","positive",411.916666666667,58.68011639905,558.616957664292,265.216375669042,0,0,"Subject137","suicide",390.666666666667,47.4999202551165,509.416467304458,271.916866028876,0,0
"157","Subject138","negative",317.416666666667,23.0590480499455,375.064286791531,259.769046541803,0,0,"Subject138","neutral",357.166666666667,84.2872074121176,567.884685196961,146.448648136373,0,0,"Subject138","positive",311.083333333333,21.3006971005575,364.335076084727,257.83159058194,0,0,"Subject138","suicide",328.25,27.8865396008377,397.966349002094,258.533650997906,0,0
"161","Subject139","negative",510.75,190.688763553217,987.471908883042,34.0280911169585,1,0,"Subject139","neutral",502.083333333333,206.529530502776,1018.40715959027,-14.2404929236059,1,0,"Subject139","positive",419,86.2828330128727,634.707082532182,203.292917467818,0,0,"Subject139","suicide",474.75,130.722554915502,801.556387288754,147.943612711246,0,0
"165","Subject14","negative",322.5,30.3419901067211,398.354975266803,246.645024733197,0,0,"Subject14","neutral",309.5,26.3835348103871,375.458837025968,243.541162974032,0,0,"Subject14","positive",299.583333333333,41.2144245122844,402.619394614044,196.547272052622,0,0,"Subject14","suicide",302.25,52.1782347518406,432.695586879601,171.804413120399,0,0
"169","Subject140","negative",345.083333333333,91.6638704807688,574.243009535255,115.923657131411,0,0,"Subject140","neutral",339.583333333333,50.1551381095484,464.971178607204,214.195488059462,0,0,"Subject140","positive",323.833333333333,24.8004154412906,385.83437193656,261.832294730107,0,0,"Subject140","suicide",316,39.1291567643734,413.822891910934,218.177108089066,0,0
"173","Subject141","negative",525,170.047052312,950.117630779999,99.8823692200005,1,0,"Subject141","neutral",464.416666666667,88.0799825915817,684.616623145621,244.216710187712,0,0,"Subject141","positive",431.333333333333,68.2553139234439,601.971618141943,260.695048524723,0,0,"Subject141","suicide",505.666666666667,95.8837680199155,745.376086716455,265.957246616878,0,0
"177","Subject142","negative",522.083333333333,173.72049564188,956.384572438035,87.7820942286322,1,0,"Subject142","neutral",478.916666666667,55.2571810772687,617.059619359838,340.773713973495,0,0,"Subject142","positive",459.333333333333,46.372666975539,575.265000772181,343.401665894486,0,0,"Subject142","suicide",467.25,74.0713722150345,652.428430537586,282.071569462414,0,0
"181","Subject143","negative",283.916666666667,31.5463823983709,362.782622662594,205.05071067074,0,0,"Subject143","neutral",287.416666666667,50.8231485077659,414.474537936081,160.358795397252,0,0,"Subject143","positive",286.5,32.4807635378234,367.701908844559,205.298091155441,0,0,"Subject143","suicide",302.166666666667,43.4591413824177,410.814520122711,193.518813210622,1,0
"185","Subject144","negative",477.916666666667,58.7637153558575,624.82595505631,331.007378277023,0,0,"Subject144","neutral",494.916666666667,80.961784849771,697.321128791094,292.512204542239,0,0,"Subject144","positive",427.5,56.7826798176409,569.456699544102,285.543300455898,0,0,"Subject144","suicide",473.666666666667,58.3287444082454,619.48852768728,327.844805646053,0,0
"189","Subject145","negative",407.333333333333,79.9628701714777,607.240508762028,207.426157904639,0,0,"Subject145","neutral",404.166666666667,89.5563137547171,628.057451053459,180.275882279874,0,0,"Subject145","positive",402.166666666667,60.0921010288424,552.396919238773,251.936414094561,0,0,"Subject145","suicide",389.416666666667,70.4678628664847,565.586323832879,213.247009500455,0,0
"193","Subject146","negative",338.5,47.1506290327268,456.376572581817,220.623427418183,1,0,"Subject146","neutral",303.5,26.0017481929756,368.504370482439,238.495629517561,0,0,"Subject146","positive",301.5,33.9156708215056,386.289177053764,216.710822946236,1,0,"Subject146","suicide",336.083333333333,33.8672765991366,420.751524831175,251.415141835492,0,0
"197","Subject147","negative",652,493.238954936313,1885.09738734078,-581.097387340784,0,0,"Subject147","neutral",411.666666666667,164.112185787069,821.94713113434,1.38620219899366,1,0,"Subject147","positive",546.666666666667,332.199094061435,1377.16440182025,-283.831068486921,0,0,"Subject147","suicide",598.666666666667,400.48626693059,1599.88233399314,-402.549000659809,0,0
"201","Subject148","negative",289.333333333333,52.8571545571533,421.476219726216,157.19044694045,0,0,"Subject148","neutral",273.666666666667,53.622134733087,407.722003499384,139.611329833949,0,0,"Subject148","positive",279.166666666667,72.0540621949094,459.30182215394,99.0315111793931,1,0,"Subject148","suicide",270.916666666667,48.934944445445,393.254027780279,148.579305553054,0,0
"205","Subject149","negative",317.25,26.3063248530221,383.015812132555,251.484187867445,0,0,"Subject149","neutral",319.833333333333,33.6339474971705,403.91820207626,235.748464590407,0,0,"Subject149","positive",336.333333333333,49.4631788364442,459.991280424444,212.675386242223,0,0,"Subject149","suicide",350.5,63.3066131831997,508.766532957999,192.233467042001,1,0
"209","Subject15","negative",375.916666666667,56.7505840311691,517.793126744589,234.040206588744,0,0,"Subject15","neutral",375.583333333333,59.0461427164973,523.198690124577,227.96797654209,1,0,"Subject15","positive",429.583333333333,66.9578678021191,596.978002838631,262.188663828035,0,0,"Subject15","suicide",384,65.2073615476044,547.018403869011,220.981596130989,1,0
"213","Subject151","negative",362.25,38.8777220619634,459.444305154908,265.055694845092,0,0,"Subject151","neutral",339.916666666667,65.3806453614431,503.368280070274,176.465053263059,0,0,"Subject151","positive",341.583333333333,58.9953131163567,489.071616124225,194.095050542442,1,0,"Subject151","suicide",345.916666666667,69.7468908832414,520.28389387477,171.549439458563,1,0
"217","Subject152","negative",392.166666666667,135.511712565461,730.94594808032,53.387385253013,1,0,"Subject152","neutral",443.416666666667,145.014393225032,805.952649729247,80.8806836040864,1,0,"Subject152","positive",436.636363636364,157.080407898167,829.337383381781,43.9353438909459,0,0,"Subject152","suicide",449.833333333333,190.105632518217,925.097414628877,-25.4307479622101,0,0
"221","Subject153","negative",293.25,37.3487860335757,386.621965083939,199.878034916061,0,0,"Subject153","neutral",331,45.0191878283835,443.547969570959,218.452030429041,0,0,"Subject153","positive",317,36.0529913019458,407.132478254865,226.867521745135,0,0,"Subject153","suicide",340.25,66.4449532935483,506.362383233871,174.137616766129,1,0
"225","Subject154","negative",339.666666666667,44.9562750532856,452.057354299881,227.275979033453,0,0,"Subject154","neutral",332.166666666667,35.3916185934843,420.645713150378,243.687620182956,0,0,"Subject154","positive",398.166666666667,127.787975438484,717.636605262878,78.6967280704559,0,0,"Subject154","suicide",322.875,67.0467587370401,490.4918968426,155.2581031574,0,0
"229","Subject155","negative",436.083333333333,259.6982368874,1085.32892555183,-213.162258885167,1,0,"Subject155","neutral",357.5,64.7814507682281,519.45362692057,195.54637307943,0,0,"Subject155","positive",378.916666666667,63.4800732275074,537.616849735435,220.216483597898,0,0,"Subject155","suicide",391.166666666667,108.251250955051,661.794794054293,120.53853927904,0,0
"233","Subject156","negative",377.75,46.0180300633251,492.795075158313,262.704924841687,0,1,"Subject156","neutral",363.583333333333,46.5900073822573,480.058351788977,247.10831487769,0,0,"Subject156","positive",394.5,107.161305770999,662.403264427496,126.596735572504,1,0,"Subject156","suicide",378.583333333333,59.3425469523164,526.939700714124,230.226965952542,0,0
"237","Subject157","negative",411.166666666667,85.0559530633521,623.806549325047,198.526784008286,0,0,"Subject157","neutral",426.727272727273,104.803712633753,688.736554311654,164.717991142891,0,0,"Subject157","positive",425.916666666667,64.5367525077178,587.258547935961,264.574785397372,0,0,"Subject157","suicide",397.583333333333,91.2314323159745,625.66191412327,169.504752543397,0,0
"241","Subject158","negative",607.166666666667,331.768219567745,1436.58721558603,-222.253882252696,0,0,"Subject158","neutral",649.090909090909,364.221211503519,1559.64393784971,-261.462119667888,0,0,"Subject158","positive",759.333333333333,377.934898995565,1704.17058082225,-185.503914155579,0,0,"Subject158","suicide",630,420.843309212694,1682.10827303173,-422.108273031734,0,0
"245","Subject159","negative",410.2,98.5454209996588,656.563552499147,163.836447500853,0,0,"Subject159","neutral",388.125,63.965252844248,548.03813211062,228.21186788938,0,0,"Subject159","positive",708.571428571429,576.011243276511,2148.59953676271,-731.45667961985,0,0,"Subject159","suicide",417.625,169.924300372674,842.435750931686,-7.1857509316859,0,0
"249","Subject16","negative",425.75,77.2153128948821,618.788282237205,232.711717762795,0,0,"Subject16","neutral",423.083333333333,125.359452871502,736.481965512089,109.684701154577,0,0,"Subject16","positive",470,213.725822662418,1004.31455665604,-64.3145566560445,0,0,"Subject16","suicide",402.416666666667,128.97318842819,724.849637737141,79.9836955961924,1,0
"253","Subject17","negative",382.5,59.9552863693967,532.388215923492,232.611784076508,0,0,"Subject17","neutral",379.166666666667,94.8173683105228,616.210087442974,142.12324589036,0,0,"Subject17","positive",348.166666666667,48.1736127947341,468.600698653502,227.732634679831,0,0,"Subject17","suicide",355.166666666667,52.925047057708,487.479284310937,222.854049022397,0,0
"257","Subject18","negative",461.478260869565,124.73348663349,773.31197745329,149.64454428584,0,0,"Subject18","neutral",467.631578947368,153.834041358542,852.216682343725,83.0464755510123,1,0,"Subject18","positive",483.041666666667,302.571655784308,1239.47080612744,-273.387472794104,1,0,"Subject18","suicide",455.421052631579,123.125191839433,763.23403223016,147.608073032997,0,0
"261","Subject181","negative",578.083333333333,251.277991053492,1206.27831096706,-50.1116443003965,0,0,"Subject181","neutral",431.25,100.051009717316,681.377524293291,181.122475706709,0,0,"Subject181","positive",443.916666666667,96.9446499375554,686.278291510555,201.555041822778,0,0,"Subject181","suicide",573.083333333333,319.280571493684,1371.28476206754,-225.118095400876,1,0
"265","Subject182","negative",354.25,33.8583278328444,438.895819582111,269.604180417889,0,0,"Subject182","neutral",335.583333333333,36.6890083449162,427.305854195624,243.860812471043,0,0,"Subject182","positive",333,30.2234105529893,408.558526382473,257.441473617527,0,0,"Subject182","suicide",359.916666666667,37.6308827073367,453.993873435008,265.839459898325,0,0
"269","Subject183","negative",386.5,48.8401846471083,508.600461617771,264.399538382229,0,0,"Subject183","neutral",442.333333333333,115.928138660695,732.153679985071,152.512986681596,0,0,"Subject183","positive",372.666666666667,45.4959205630438,486.406468074276,258.926865259057,0,0,"Subject183","suicide",392.916666666667,47.3832696468304,511.374840783743,274.458492549591,1,0
"273","Subject184","negative",307.363636363636,72.6419613271458,488.968539681501,125.758733045772,0,0,"Subject184","neutral",287.3,30.1074003453562,362.568500863391,212.031499136609,0,0,"Subject184","positive",262.5,46.2414611282205,378.103652820551,146.896347179449,0,0,"Subject184","suicide",297.666666666667,66.9074439850011,464.935276629169,130.398056704164,0,0
"277","Subject185","negative",478.166666666667,166.62222740879,894.722235188643,61.6110981446906,0,0,"Subject185","neutral",434,25.1197133741609,496.799283435402,371.200716564598,0,0,"Subject185","positive",371.75,33.6291044582913,455.822761145728,287.677238854272,0,0,"Subject185","suicide",461.571428571429,135.320431005887,799.872506086146,123.270351056711,0,0
"281","Subject186","negative",373.416666666667,68.215511876743,543.955446358524,202.877886974809,0,0,"Subject186","neutral",357.25,36.5018679472211,448.504669868053,265.995330131947,0,0,"Subject186","positive",354.083333333333,57.3560781170548,497.47352862597,210.693138040696,1,0,"Subject186","suicide",374.75,52.8137809150742,506.784452287685,242.715547712315,0,0
"285","Subject187","negative",357.333333333333,64.0813876443406,517.536802444185,197.129864222482,0,0,"Subject187","neutral",369.916666666667,66.1341038872509,535.251926384794,204.581406948539,0,0,"Subject187","positive",346,35.7948701250993,435.487175312748,256.512824687252,0,0,"Subject187","suicide",421.5,112.52514870423,702.812871760575,140.187128239425,0,0
"289","Subject188","negative",395.333333333333,69.4292751108943,568.906521110569,221.760145556098,0,0,"Subject188","neutral",391.666666666667,49.6246517429197,515.728296023966,267.605037309368,0,0,"Subject188","positive",391.583333333333,73.881303248501,576.286591454586,206.880075212081,0,0,"Subject188","suicide",370.25,65.9285081115763,535.071270278941,205.428729721059,0,0
"293","Subject189","negative",471.416666666667,61.7096696906841,625.690840893377,317.142492439956,0,0,"Subject189","neutral",449.5,44.0918462880713,559.729615720178,339.270384279822,0,0,"Subject189","positive",433,38.5816725213599,529.4541813034,336.5458186966,0,0,"Subject189","suicide",458.666666666667,49.3472543831115,582.034802624445,335.298530708888,0,0
"297","Subject19","negative",360.818181818182,80.7995274513635,562.81700044659,158.819363189773,0,0,"Subject19","neutral",395.666666666667,113.072248289902,678.347287391423,112.986045941911,1,0,"Subject19","positive",340.909090909091,59.5507423051208,489.785946671893,192.032235146289,0,0,"Subject19","suicide",379.25,77.1870514341033,572.217628585258,186.282371414742,0,0
"301","Subject190","negative",481,40.4205168425415,582.051292106354,379.948707893646,0,0,"Subject190","neutral",526.833333333333,77.1713952344017,719.761821419338,333.904845247329,0,0,"Subject190","positive",489.833333333333,50.4828203601498,616.040384233708,363.626282432959,0,0,"Subject190","suicide",496.333333333333,76.3226802146748,687.14003387002,305.526632796646,1,0
"305","Subject191","negative",369.142857142857,114.346590929257,655.009334466,83.2763798197145,0,0,"Subject191","neutral",348,21.7025344142107,402.256336035527,293.743663964473,0,0,"Subject191","positive",492.5,135.839365919211,832.098414798028,152.901585201972,0,0,"Subject191","suicide",594.25,335.815797722501,1433.78949430625,-245.289494306254,0,0
"309","Subject192","negative",445.5,64.494538176077,606.736345440193,284.263654559807,0,0,"Subject192","neutral",442.75,81.9502343443319,647.62558586083,237.87441413917,1,0,"Subject192","positive",396.666666666667,58.3848257579645,542.628731061578,250.704602271755,1,0,"Subject192","suicide",444.916666666667,91.6212146268372,673.96970323376,215.863630099574,1,0
"313","Subject194","negative",343.916666666667,59.7227812987691,493.223619913589,194.609713419744,0,0,"Subject194","neutral",359.833333333333,69.2371856648426,532.92629749544,186.740369171227,0,0,"Subject194","positive",347.75,56.6024814746748,489.256203686687,206.243796313313,0,0,"Subject194","suicide",364.75,61.4123543981769,518.280885995442,211.219114004558,0,0
"317","Subject196","negative",504.166666666667,290.667830828917,1230.83624373896,-222.502910405626,0,0,"Subject196","neutral",451.333333333333,381.22919217932,1404.40631378163,-501.739647114967,1,0,"Subject196","positive",435.166666666667,114.574972146731,721.604097033495,148.729236299839,0,0,"Subject196","suicide",347.916666666667,58.6956066705528,494.655683343049,201.177649990285,0,0
"321","Subject197","negative",371.583333333333,71.8020743348539,551.088519170468,192.078147496199,0,0,"Subject197","neutral",378.333333333333,69.1629608353716,551.240735421762,205.425931244904,0,0,"Subject197","positive",337.5,35.289710063468,425.72427515867,249.27572484133,0,0,"Subject197","suicide",390.166666666667,39.1589612020575,488.06406967181,292.269263661523,0,0
